AgeClass,Classification,DataSource,DateSpecified,DateUsedForStatisticsDay,DateUsedForStatisticsISO,DateUsedForStatisticsMonth,DateUsedForStatisticsQuarter,DateUsedForStatisticsWeek,DateUsedForStatisticsYear,FirstCD4CountCategory,Gender,isAMR,isHAI,isLaboratory,isNotification,isSyndromic,NationalRecordId,NumberOfCases,RecordId,RecordType,RecordTypeVersion,ReportingCountry,Subject,Transmission,validFrom,AcuteInfection,RecentInfection,DataType,AgeMin,AgeMaxExcl,AgeGroupId,AgeMonthMin,AgeMonthMaxExcl,TimeCode,TimeUnit,TimeId,DateId,GeoCode,GeoLevel,GeoId,GeoMartId,isEU,isEEA,isEU_EEA,SubsetEU_EEA,CountryName,Population,SubsetDefault,isSentinel,isComprehensive,isFullCoverage,PercCoverage,isNational,isAMC
2_40-49,CONF,UA-NAC,NOTI,,2009,,,,2009,,M,,,,1,,20151016095429/13,627,45426557,HIVAGGR,1,UA,HIV,HETERO,2015-10-16 09:56:00.000,,,A,40,50,37,,,2009,Y,47353,4609,UA,2,226,682,0,0,0,0,Ukraine,45963359.00,1,,,1,100.0000,1,0
2_40-49,CONF,UA-NAC,NOTI,,2009,,,,2009,,M,,,,1,,20151016095429/98,37,45426503,HIVAGGR,1,UA,HIV,UNK,2015-10-16 09:56:00.000,,,A,40,50,37,,,2009,Y,47353,4609,UA,2,226,682,0,0,0,0,Ukraine,45963359.00,1,,,1,100.0000,1,0
2_50+,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2005,,,,2005,,F,,,,1,,20140916131410/37,1,37358911,HIVAGGR,1,IT,HIV,IDU,2014-09-16 13:14:40.000,,,A,50,255,50,,,2005,Y,45616,4290,IT,2,1216,1726,1,0,1,1,Italy,58044368.00,1,0,1,0,,0,0
2_50+,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2005,,,,2005,,M,,,,1,,20140916131410/5,3,37358925,HIVAGGR,1,IT,HIV,IDU,2014-09-16 13:14:40.000,,,A,50,255,50,,,2005,Y,45616,4290,IT,2,1216,1726,1,0,1,1,Italy,58044368.00,1,0,1,0,,0,0
2_50+,CONF,KZ-RCfAPC,DIAG,,2001,,,,2001,,M,,,,1,,20141006161817/31,3,37812679,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:28:52.000,,,A,50,255,50,,,2001,Y,43878,3973,KZ,2,124,655,0,0,0,0,Kazakhstan,15575497.00,1,,,1,100.0000,1,0
2_50+,CONF,KZ-RCfAPC,DIAG,,2002,,,,2002,,F,,,,1,,20141006162916/117,1,37813081,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:29:39.000,,,A,50,255,50,,,2002,Y,44312,4053,KZ,2,124,655,0,0,0,0,Kazakhstan,15656628.00,1,,,1,100.0000,1,0
2_50+,CONF,KZ-RCfAPC,DIAG,,2003,,,,2003,,F,,,,1,,20141006163008/23,1,37813303,HIVAGGR,1,KZ,HIV,HETERO,2014-10-06 16:30:34.000,,,A,50,255,50,,,2003,Y,44746,4132,KZ,2,124,655,0,0,0,0,Kazakhstan,15747329.00,1,,,1,100.0000,1,0
2_50+,CONF,KZ-RCfAPC,DIAG,,2004,,,,2004,,F,,,,1,,20141006163057/117,1,37813713,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:31:20.000,,,A,50,255,50,,,2004,Y,45180,4211,KZ,2,124,655,0,0,0,0,Kazakhstan,15850112.00,1,,,1,100.0000,1,0
2_50+,CONF,KZ-RCfAPC,DIAG,,2004,,,,2004,,F,,,,1,,20141006163057/23,3,37813619,HIVAGGR,1,KZ,HIV,HETERO,2014-10-06 16:31:20.000,,,A,50,255,50,,,2004,Y,45180,4211,KZ,2,124,655,0,0,0,0,Kazakhstan,15850112.00,1,,,1,100.0000,1,0
2_50+,CONF,KZ-RCfAPC,DIAG,,2005,,,,2005,,M,,,,1,,20141006163144/31,8,37813943,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:32:01.000,,,A,50,255,50,,,2005,Y,45616,4290,KZ,2,124,655,0,0,0,0,Kazakhstan,15968067.00,1,,,1,100.0000,1,0
2_50+,CONF,KZ-RCfAPC,DIAG,,2005,,,,2005,,M,,,,1,,20141006163144/7,2,37813919,HIVAGGR,1,KZ,HIV,MSM,2014-10-06 16:32:01.000,,,A,50,255,50,,,2005,Y,45616,4290,KZ,2,124,655,0,0,0,0,Kazakhstan,15968067.00,1,,,1,100.0000,1,0
2_50+,CONF,KZ-RCfAPC,DIAG,,2007,,,,2007,,M,,,,1,,20141006163312/15,11,37814559,HIVAGGR,1,KZ,HIV,HETERO,2014-10-06 16:33:44.000,,,A,50,255,50,,,2007,Y,46484,4450,KZ,2,124,655,0,0,0,0,Kazakhstan,16257164.00,1,,,1,100.0000,1,0
2_50+,CONF,KZ-RCfAPC,DIAG,,2008,,,,2008,,F,,,,1,,20141006163443/39,2,37814899,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:35:15.000,,,A,50,255,50,,,2008,Y,46918,4530,KZ,2,124,655,0,0,0,0,Kazakhstan,16426474.00,1,,,1,100.0000,1,0
2_50+,CONF,KZ-RCfAPC,DIAG,,2009,,,,2009,,F,,,,1,,20141006163547/39,2,37815193,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:36:01.000,,,A,50,255,50,,,2009,Y,47353,4609,KZ,2,124,655,0,0,0,0,Kazakhstan,16619794.00,1,,,1,100.0000,1,0
2_50+,CONF,KZ-RCfAPC,DIAG,,2010,,,,2010,,F,,,,1,,20141006163624/23,20,37815471,HIVAGGR,1,KZ,HIV,HETERO,2014-10-06 16:36:41.000,,,A,50,255,50,,,2010,Y,47788,4689,KZ,2,124,655,0,0,0,0,Kazakhstan,16836760.00,1,,,1,100.0000,1,0
2_50+,CONF,KZ-RCfAPC,DIAG,,2010,,,,2010,,M,,,,1,,20141006163624/31,34,37815479,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:36:41.000,,,A,50,255,50,,,2010,Y,47788,4689,KZ,2,124,655,0,0,0,0,Kazakhstan,16836760.00,1,,,1,100.0000,1,0
2_50+,CONF,KZ-RCfAPC,DIAG,,2011,,,,2011,,M,,,,1,,20141006163703/109,8,37815851,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:37:18.000,,,A,50,255,50,,,2011,Y,48222,4767,KZ,2,124,655,0,0,0,0,Kazakhstan,17065954.00,1,,,1,100.0000,1,0
2_50+,CONF,KZ-RCfAPC,DIAG,,2012,,,,2012,,F,,,,1,,20141006163740/39,5,37816075,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:37:57.000,,,A,50,255,50,,,2012,Y,48656,4847,KZ,2,124,655,0,0,0,0,Kazakhstan,17306054.00,1,,,1,100.0000,1,0
2_50+,CONF,KZ-RCfAPC,DIAG,,2012,,,,2012,,M,,,,1,,20141006163740/109,3,37816145,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:37:57.000,,,A,50,255,50,,,2012,Y,48656,4847,KZ,2,124,655,0,0,0,0,Kazakhstan,17306054.00,1,,,1,100.0000,1,0
2_50+,CONF,RU-MOH,DIAG,,2021,,,,2021,,M,,,,1,,20221014170139/44,90,521148693,HIVAGGR,1,RU,HIV,UNK,2022-10-14 17:01:57.000,,,A,50,255,50,,,2021,Y,52567,5564,RU,2,188,679,0,0,0,0,Russian Federation,145836120.00,1,0,1,1,100.0000,1,0
2_50+,CONF,RU-MOH,DIAG,,2022,,,,2022,,F,,,,1,,20230925142103/35,138,554747028,HIVAGGR,1,RU,HIV,IDU,2023-09-25 14:31:14.000,,,A,50,255,50,,,2022,Y,53001,5642,RU,2,188,679,0,0,0,0,Russian Federation,145579849.00,1,0,1,1,100.0000,1,0
2_50+,CONF,RU-MOH,DIAG,,2022,,,,2022,,M,,,,1,,20230925142103/21,122,554747014,HIVAGGR,1,RU,HIV,MSM,2023-09-25 14:31:14.000,,,A,50,255,50,,,2022,Y,53001,5642,RU,2,188,679,0,0,0,0,Russian Federation,145579849.00,1,0,1,1,100.0000,1,0
2_50+,CONF,RU-MOH,DIAG,,2023,,,,2023,,M,,,,1,,20240906071958/28,724,573399148,HIVAGGR,2,RU,HIV,IDU,2024-09-16 14:18:42.000,,,A,50,255,50,,,2023,Y,53435,5722,RU,2,188,679,0,0,0,0,Russian Federation,145440453.00,1,0,1,1,100.0000,1,0
2_50+,CONF,RU-MOH,DIAG,,2024,,,,2024,,F,,,,1,,20250704071546/14,4294,580484289,HIVAGGR,2,RU,HIV,HETERO,2025-07-04 07:18:08.000,,,A,50,255,50,,,2024,Y,53869,5802,RU,2,188,679,0,0,0,0,Russian Federation,144820374.00,1,0,1,1,100.0000,1,0
2_50+,CONF,RU-MOH,DIAG,,2024,,,,2024,,M,,,,1,,20250704071546/28,656,580484303,HIVAGGR,2,RU,HIV,IDU,2025-07-04 07:18:08.000,,,A,50,255,50,,,2024,Y,53869,5802,RU,2,188,679,0,0,0,0,Russian Federation,144820374.00,1,0,1,1,100.0000,1,0
2_50+,CONF,UA-NAC,DIAG,,2011,,,,2011,,F,,,,1,,20151016105143/114,24,45427446,HIVAGGR,1,UA,HIV,UNK,2015-10-16 10:52:10.000,,,A,50,255,50,,,2011,Y,48222,4767,UA,2,226,682,0,0,0,0,Ukraine,45598179.00,1,,,1,100.0000,1,0
2_50+,CONF,UA-NAC,DIAG,,2012,,,,2012,,M,,,,1,,20151016101538/7,6,45426931,HIVAGGR,1,UA,HIV,MSM,2015-10-16 10:16:04.000,,,A,50,255,50,,,2012,Y,48656,4847,UA,2,226,682,0,0,0,0,Ukraine,45453282.00,1,,,1,100.0000,1,0
2_50+,CONF,UA-NAC,DIAG,,2015,,,,2015,,M,,,,1,,20180927151014/91,17,75605978,HIVAGGR,1,UA,HIV,MSM,2018-09-27 15:11:02.000,,,A,50,255,50,,,2015,Y,49959,5086,UA,2,226,682,0,0,0,0,Ukraine,42759661.00,1,,,1,100.0000,1,0
3_00-14,CONF,EE-HIV,NOTI,,2003,,,,2003,,F,,,,1,,1254/200809121342/7,1,955983,HIVAGGR,1,EE,HIV,UNK,2008-09-12 13:42:28.000,,,A,0,15,25,,,2003,Y,44746,4132,EE,2,890,645,1,0,1,1,Estonia,1375190.00,1,0,1,1,100.0000,1,0
3_00-14,CONF,EE-HIV,NOTI,,2003,,,,2003,,M,,,,1,,1254/200809121342/2,1,955978,HIVAGGR,1,EE,HIV,MTCT,2008-09-12 13:42:28.000,,,A,0,15,25,,,2003,Y,44746,4132,EE,2,890,645,1,0,1,1,Estonia,1375190.00,1,0,1,1,100.0000,1,0
3_00-14,CONF,EE-HIV,NOTI,,2003,,,,2003,,M,,,,1,,1254/200809121342/3,3,955979,HIVAGGR,1,EE,HIV,IDU,2008-09-12 13:42:28.000,,,A,0,15,25,,,2003,Y,44746,4132,EE,2,890,645,1,0,1,1,Estonia,1375190.00,1,0,1,1,100.0000,1,0
3_00-14,CONF,EE-HIV,NOTI,,2005,,,,2005,,F,,,,1,,1254/200809121342/58,2,956034,HIVAGGR,1,EE,HIV,UNK,2008-09-12 13:42:28.000,,,A,0,15,25,,,2005,Y,45616,4290,EE,2,890,645,1,0,1,1,Estonia,1358850.00,1,0,1,1,100.0000,1,0
3_00-14,CONF,EE-HIV,NOTI,,2006,,,,2006,,F,,,,1,,1254/200809121342/81,1,956057,HIVAGGR,1,EE,HIV,UNK,2008-09-12 13:42:28.000,,,A,0,15,25,,,2006,Y,46050,4370,EE,2,890,645,1,0,1,1,Estonia,1350700.00,1,0,1,1,100.0000,1,0
3_00-14,CONF,IE-HIV/AIDS,NOTI,,1989,,,,1989,,UNK,,,,1,,1287/200809161307/1750,2,965519,HIVAGGR,1,IE,HIV,UNK,2008-09-16 13:07:24.000,,,A,0,15,25,,,1989,Y,38665,3020,IE,2,1201,1708,1,0,1,1,Ireland,3515048.00,1,0,1,1,100.0000,1,0
3_00-14,CONF,IE-HIV/AIDS,NOTI,,1994,,,,1994,,UNK,,,,1,,1287/200809161307/2766,5,966535,HIVAGGR,1,IE,HIV,UNK,2008-09-16 13:07:26.000,,,A,0,15,25,,,1994,Y,40837,3417,IE,2,1201,1708,1,0,1,1,Ireland,3583154.00,1,0,1,1,100.0000,1,0
3_00-14,CONF,IE-HIV/AIDS,NOTI,,1996,,,,1996,,UNK,,,,1,,1287/200809161307/3114,3,966883,HIVAGGR,1,IE,HIV,UNK,2008-09-16 13:07:27.000,,,A,0,15,25,,,1996,Y,41705,3577,IE,2,1201,1708,1,0,1,1,Ireland,3620065.00,1,0,1,1,100.0000,1,0
3_00-14,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2006,,,,2006,,F,,,,1,,20150914121205/39,3,43837205,HIVAGGR,1,IT,HIV,TRANSFU,2015-09-14 15:42:41.000,,,A,0,15,25,,,2006,Y,46050,4370,IT,2,1216,1726,1,0,1,1,Italy,58288996.00,1,0,1,0,,0,0
3_00-14,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2007,,,,2007,,F,,,,1,,20150914121205/86,2,43837252,HIVAGGR,1,IT,HIV,TRANSFU,2015-09-14 15:42:41.000,,,A,0,15,25,,,2007,Y,46484,4450,IT,2,1216,1726,1,0,1,1,Italy,58510725.00,1,0,1,0,,0,0
3_00-14,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2009,,,,2009,,F,,,,1,,20161021100603/85,1,53641027,HIVAGGR,1,IT,HIV,UNK,2016-10-21 10:08:17.000,,,A,0,15,25,,,2009,Y,47353,4609,IT,2,1216,1726,1,0,1,1,Italy,59420592.00,1,0,1,0,,0,0
3_20-29,CONF,UZ-RAC,NOTI,,2000,,,,2000,,F,,,1,1,,1527/200810141113/3977,5,1431821,HIVAGGR,1,UZ,HIV,IDU,2008-10-14 11:13:22.000,,,A,20,30,31,,,2000,Y,43443,3893,UZ,2,232,683,0,0,0,0,Uzbekistan,24787009.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,UZ-RAC,NOTI,,2000,,,,2000,,F,,,1,1,,1527/200810141113/4247,2,1432091,HIVAGGR,1,UZ,HIV,UNK,2008-10-14 11:13:22.000,,,A,20,30,31,,,2000,Y,43443,3893,UZ,2,232,683,0,0,0,0,Uzbekistan,24787009.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,UZ-RAC,NOTI,,2000,,,,2000,,F,,,1,1,,1527/200810141113/480,4,1428324,HIVAGGR,1,UZ,HIV,IDU,2008-10-14 11:13:16.000,,,A,20,30,31,,,2000,Y,43443,3893,UZ,2,232,683,0,0,0,0,Uzbekistan,24787009.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,UZ-RAC,NOTI,,2000,,,,2000,,M,,,1,1,,1527/200810141113/1276,2,1429120,HIVAGGR,1,UZ,HIV,UNK,2008-10-14 11:13:17.000,,,A,20,30,31,,,2000,Y,43443,3893,UZ,2,232,683,0,0,0,0,Uzbekistan,24787009.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,UZ-RAC,NOTI,,2001,,,,2001,,F,,,1,1,,1527/200810141113/1583,1,1429427,HIVAGGR,1,UZ,HIV,IDU,2008-10-14 11:13:18.000,,,A,20,30,31,,,2001,Y,43878,3973,UZ,2,232,683,0,0,0,0,Uzbekistan,25090231.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,UZ-RAC,NOTI,,2001,,,,2001,,M,,,1,1,,1527/200810141113/2771,4,1430615,HIVAGGR,1,UZ,HIV,MSM,2008-10-14 11:13:20.000,,,A,20,30,31,,,2001,Y,43878,3973,UZ,2,232,683,0,0,0,0,Uzbekistan,25090231.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,UZ-RAC,NOTI,,2003,,,,2003,,M,,,1,1,,1527/200810141113/185,60,1428029,HIVAGGR,1,UZ,HIV,HETERO,2008-10-14 11:13:15.000,,,A,20,30,31,,,2003,Y,44746,4132,UZ,2,232,683,0,0,0,0,Uzbekistan,25711208.00,1,0,1,1,100.0000,1,0
3_30-39,CONF,BG-HIV,NOTI,,1994,,,,1994,,F,,,,1,,1344/200809220950/61,2,1039029,HIVAGGR,1,BG,HIV,HETERO,2008-09-22 09:50:28.000,,,A,30,40,34,,,1994,Y,40837,3417,BG,2,314,190,1,0,1,1,Bulgaria,8459763.00,1,0,1,1,100.0000,1,0
3_30-39,CONF,BG-HIV,NOTI,,1995,,,,1995,,M,,,,1,,1344/200809220950/65,1,1039033,HIVAGGR,1,BG,HIV,HETERO,2008-09-22 09:50:28.000,,,A,30,40,34,,,1995,Y,41271,3497,BG,2,314,190,1,0,1,1,Bulgaria,8427418.00,1,0,1,1,100.0000,1,0
3_30-39,CONF,BG-HIV,NOTI,,1999,,,,1999,,F,,,,1,,1344/200809220950/111,4,1039079,HIVAGGR,1,BG,HIV,HETERO,2008-09-22 09:50:28.000,,,A,30,40,34,,,1999,Y,43009,3815,BG,2,314,190,1,0,1,1,Bulgaria,8230371.00,1,0,1,1,100.0000,1,0
3_30-39,CONF,EE-HIV,NOTI,,1988,,,,1988,,M,,,,1,,1244/200809121201/2,1,955422,HIVAGGR,1,EE,HIV,MSM,2008-09-12 12:01:19.000,,,A,30,40,34,,,1988,Y,38230,2941,EE,2,890,645,1,0,1,1,Estonia,1558137.00,1,0,1,1,100.0000,1,0
3_30-39,CONF,EE-HIV,NOTI,,1994,,,,1994,,M,,,,1,,1244/200809121201/30,2,955450,HIVAGGR,1,EE,HIV,MSM,2008-09-12 12:01:19.000,,,A,30,40,34,,,1994,Y,40837,3417,EE,2,890,645,1,0,1,1,Estonia,1476952.00,1,0,1,1,100.0000,1,0
3_30-39,CONF,EE-HIV,NOTI,,1999,,,,1999,,F,,,,1,,1244/200809121201/65,1,955485,HIVAGGR,1,EE,HIV,HETERO,2008-09-12 12:01:19.000,,,A,30,40,34,,,1999,Y,43009,3815,EE,2,890,645,1,0,1,1,Estonia,1379237.00,1,0,1,1,100.0000,1,0
3_30-39,CONF,EE-HIV,NOTI,,2003,,,,2003,,F,,,,1,,1254/200809121342/18,8,955994,HIVAGGR,1,EE,HIV,IDU,2008-09-12 13:42:28.000,,,A,30,40,34,,,2003,Y,44746,4132,EE,2,890,645,1,0,1,1,Estonia,1375190.00,1,0,1,1,100.0000,1,0
3_30-39,CONF,EE-HIV,NOTI,,2004,,,,2004,,F,,,,1,,1254/200809121342/45,18,956021,HIVAGGR,1,EE,HIV,UNK,2008-09-12 13:42:28.000,,,A,30,40,34,,,2004,Y,45180,4211,EE,2,890,645,1,0,1,1,Estonia,1366250.00,1,0,1,1,100.0000,1,0
3_30-39,CONF,EE-HIV,NOTI,,2004,,,,2004,,M,,,,1,,1254/200809121342/42,19,956018,HIVAGGR,1,EE,HIV,IDU,2008-09-12 13:42:28.000,,,A,30,40,34,,,2004,Y,45180,4211,EE,2,890,645,1,0,1,1,Estonia,1366250.00,1,0,1,1,100.0000,1,0
3_30-39,CONF,EE-HIV,NOTI,,2005,,,,2005,,F,,,,1,,1254/200809121342/69,2,956045,HIVAGGR,1,EE,HIV,IDU,2008-09-12 13:42:28.000,,,A,30,40,34,,,2005,Y,45616,4290,EE,2,890,645,1,0,1,1,Estonia,1358850.00,1,0,1,1,100.0000,1,0
3_30-39,CONF,EE-HIV,NOTI,,2006,,,,2006,,M,,,,1,,1254/200809121342/90,30,956066,HIVAGGR,1,EE,HIV,IDU,2008-09-12 13:42:29.000,,,A,30,40,34,,,2006,Y,46050,4370,EE,2,890,645,1,0,1,1,Estonia,1350700.00,1,0,1,1,100.0000,1,0
3_30-39,CONF,EE-HIV,NOTI,,2006,,,,2006,,M,,,,1,,1254/200809121342/91,62,956067,HIVAGGR,1,EE,HIV,UNK,2008-09-12 13:42:29.000,,,A,30,40,34,,,2006,Y,46050,4370,EE,2,890,645,1,0,1,1,Estonia,1350700.00,1,0,1,1,100.0000,1,0
3_30-39,CONF,IE-HIV/AIDS,NOTI,,1998,,,,1998,,F,,,,1,,1287/200809161307/3382,1,967151,HIVAGGR,1,IE,HIV,IDU,2008-09-16 13:07:27.000,,,A,30,40,34,,,1998,Y,42574,3735,IE,2,1201,1708,1,0,1,1,Ireland,3693386.00,1,0,1,1,100.0000,1,0
3_30-39,CONF,IE-HIV/AIDS,NOTI,,1998,,,,1998,,M,,,,1,,1287/200809161307/3502,11,967271,HIVAGGR,1,IE,HIV,HETERO,2008-09-16 13:07:27.000,,,A,30,40,34,,,1998,Y,42574,3735,IE,2,1201,1708,1,0,1,1,Ireland,3693386.00,1,0,1,1,100.0000,1,0
3_30-39,CONF,IE-HIV/AIDS,NOTI,,1999,,,,1999,,M,,,,1,,1287/200809161307/3579,13,967348,HIVAGGR,1,IE,HIV,IDU,2008-09-16 13:07:27.000,,,A,30,40,34,,,1999,Y,43009,3815,IE,2,1201,1708,1,0,1,1,Ireland,3732006.00,1,0,1,1,100.0000,1,0
3_30-39,CONF,IE-HIV/AIDS,NOTI,,2000,,,,2000,,F,,,,1,,1287/200809161307/3881,1,967650,HIVAGGR,1,IE,HIV,TRANSFU,2008-09-16 13:07:28.000,,,A,30,40,34,,,2000,Y,43443,3893,IE,2,1201,1708,1,0,1,1,Ireland,3777565.00,1,0,1,1,100.0000,1,0
3_30-39,CONF,IE-HIV/AIDS,NOTI,,2000,,,,2000,,M,,,,1,,1287/200809161307/3785,18,967554,HIVAGGR,1,IE,HIV,IDU,2008-09-16 13:07:28.000,,,A,30,40,34,,,2000,Y,43443,3893,IE,2,1201,1708,1,0,1,1,Ireland,3777565.00,1,0,1,1,100.0000,1,0
3_30-39,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2009,,,,2009,,M,,,,1,,20161021100603/52,443,53640989,HIVAGGR,1,IT,HIV,MSM,2016-10-21 10:08:17.000,,,A,30,40,34,,,2009,Y,47353,4609,IT,2,1216,1726,1,0,1,1,Italy,59420592.00,1,0,1,0,,0,0
3_30-39,CONF,KZ-RCfAPC,NOTI,,1993,,,,1993,,M,,,,1,,1428/200809291720/1337,2,1199638,HIVAGGR,1,KZ,HIV,MSM,2008-09-29 17:20:54.000,,,A,30,40,34,,,1993,Y,40403,3339,KZ,2,124,655,0,0,0,0,Kazakhstan,17274435.00,1,,,1,100.0000,1,0
3_30-39,CONF,MD-NAC,NOTI,,1998,,,,1998,,M,,,1,1,,1508/200810081633/2366,56,1406540,HIVAGGR,1,MD,HIV,IDU,2008-10-08 16:33:22.000,,,A,30,40,34,,,1998,Y,42574,3735,MD,2,134,678,0,0,0,0,Republic of Moldova,,1,,,1,100.0000,1,0
3_30-39,CONF,MD-NAC,NOTI,,1999,,,,1999,,F,,,1,1,,1508/200810081633/3937,7,1408111,HIVAGGR,1,MD,HIV,IDU,2008-10-08 16:33:24.000,,,A,30,40,34,,,1999,Y,43009,3815,MD,2,134,678,0,0,0,0,Republic of Moldova,,1,,,1,100.0000,1,0
3_30-39,CONF,MD-NAC,NOTI,,2001,,,,2001,,M,,,1,1,,1508/200810081633/3199,2,1407373,HIVAGGR,1,MD,HIV,UNK,2008-10-08 16:33:23.000,,,A,30,40,34,,,2001,Y,43878,3973,MD,2,134,678,0,0,0,0,Republic of Moldova,3635112.00,1,,,1,100.0000,1,0
3_30-39,CONF,MD-NAC,NOTI,,2003,,,,2003,,F,,,1,1,,1508/200810081633/2758,14,1406932,HIVAGGR,1,MD,HIV,HETERO,2008-10-08 16:33:22.000,,,A,30,40,34,,,2003,Y,44746,4132,MD,2,134,678,0,0,0,0,Republic of Moldova,3618312.00,1,,,1,100.0000,1,0
3_30-39,CONF,MD-NAC,NOTI,,2005,,,,2005,,F,,,1,1,,1508/200810081633/835,42,1405009,HIVAGGR,1,MD,HIV,HETERO,2008-10-08 16:33:19.000,,,A,30,40,34,,,2005,Y,45616,4290,MD,2,134,678,0,0,0,0,Republic of Moldova,3600436.00,1,,,1,100.0000,1,0
3_30-39,CONF,MD-NAC,NOTI,,2005,,,,2005,,M,,,1,1,,1508/200810081633/2121,2,1406295,HIVAGGR,1,MD,HIV,MSM,2008-10-08 16:33:21.000,,,A,30,40,34,,,2005,Y,45616,4290,MD,2,134,678,0,0,0,0,Republic of Moldova,3600436.00,1,,,1,100.0000,1,0
3_30-39,CONF,MD-NAC,NOTI,,2006,,,,2006,,M,,,1,1,,1508/200810081633/3822,72,1407996,HIVAGGR,1,MD,HIV,IDU,2008-10-08 16:33:24.000,,,A,30,40,34,,,2006,Y,46050,4370,MD,2,134,678,0,0,0,0,Republic of Moldova,3589936.00,1,,,1,100.0000,1,0
3_30-39,CONF,SM-AIDS/HIV,NOTI,,1985,,,,1985,,M,,,1,1,,1365/200809221726/4270,1,1078200,HIVAGGR,1,SM,HIV,UNK,2008-09-22 17:26:24.000,,,A,30,40,34,,,1985,Y,36927,2703,SM,2,199,2099,0,0,0,0,San Marino,22437.00,1,0,1,1,100.0000,1,0
3_50+,CONF,UA-NAC,NOTI,,2005,,,,2005,,M,,,,1,,20151016094627/44,84,45425774,HIVAGGR,1,UA,HIV,HETERO,2015-10-16 09:47:05.000,,,A,50,255,50,,,2005,Y,45616,4290,UA,2,226,682,0,0,0,0,Ukraine,47100462.00,1,,,1,100.0000,1,0
3_50+,CONF,UA-NAC,NOTI,,2006,,,,2006,,F,,,,1,,20151016094734/197,20,45426019,HIVAGGR,1,UA,HIV,UNK,2015-10-16 09:48:55.000,,,A,50,255,50,,,2006,Y,46050,4370,UA,2,226,682,0,0,0,0,Ukraine,46749170.00,1,,,1,100.0000,1,0
3_50+,CONF,UZ-RAC,NOTI,,2002,,,,2002,,M,,,1,1,,1527/200810141113/1507,2,1429351,HIVAGGR,1,UZ,HIV,UNK,2008-10-14 11:13:18.000,,,A,50,255,50,,,2002,Y,44312,4053,UZ,2,232,683,0,0,0,0,Uzbekistan,25399934.00,1,0,1,1,100.0000,1,0
3_50+,CONF,UZ-RAC,NOTI,,2003,,,,2003,,F,,,1,1,,1527/200810141113/1801,9,1429645,HIVAGGR,1,UZ,HIV,UNK,2008-10-14 11:13:18.000,,,A,50,255,50,,,2003,Y,44746,4132,UZ,2,232,683,0,0,0,0,Uzbekistan,25711208.00,1,0,1,1,100.0000,1,0
3_50+,CONF,UZ-RAC,NOTI,,2004,,,,2004,,F,,,1,1,,1527/200810141113/679,2,1428523,HIVAGGR,1,UZ,HIV,IDU,2008-10-14 11:13:16.000,,,A,50,255,50,,,2004,Y,45180,4211,UZ,2,232,683,0,0,0,0,Uzbekistan,26029299.00,1,0,1,1,100.0000,1,0
UNK,CONF,BG-HIV,NOTI,,1993,,,,1993,,M,,,,1,,1344/200809220950/51,1,1039019,HIVAGGR,1,BG,HIV,MSM,2008-09-22 09:50:28.000,,,A,,,0,,,1993,Y,40403,3339,BG,2,314,190,1,0,1,1,Bulgaria,8484863.00,1,0,1,1,100.0000,1,0
UNK,CONF,BG-HIV,NOTI,,1994,,,,1994,,M,,,,1,,1344/200809220950/59,2,1039027,HIVAGGR,1,BG,HIV,UNK,2008-09-22 09:50:28.000,,,A,,,0,,,1994,Y,40837,3417,BG,2,314,190,1,0,1,1,Bulgaria,8459763.00,1,0,1,1,100.0000,1,0
UNK,CONF,EE-HIV,NOTI,,2005,,,,2005,,F,,,,1,,1254/200809121342/78,1,956054,HIVAGGR,1,EE,HIV,IDU,2008-09-12 13:42:28.000,,,A,,,0,,,2005,Y,45616,4290,EE,2,890,645,1,0,1,1,Estonia,1358850.00,1,0,1,1,100.0000,1,0
UNK,CONF,EE-HIV,NOTI,,2005,,,,2005,,M,,,,1,,1254/200809121342/77,1,956053,HIVAGGR,1,EE,HIV,IDU,2008-09-12 13:42:28.000,,,A,,,0,,,2005,Y,45616,4290,EE,2,890,645,1,0,1,1,Estonia,1358850.00,1,0,1,1,100.0000,1,0
